ZipCode,RMSE
zip_77832,3891.8420833066434
zip_58897,3892.555537503644
zip_96124,3892.703132861514
zip_78906,3892.7637478572997
zip_63311,3892.870813257391
zip_96208,3894.004920820408
zip_64115,3894.6398692755133
zip_73083,3894.8587881112044
zip_89343,3894.914502057616
zip_66541,3895.0885301015983
zip_64886,3895.697212623233
zip_77241,3897.9514177638816
zip_81308,3899.1975163002094
zip_77402,3899.4493031376205
zip_87894,3899.8486708528276
zip_97279,3899.964695290562
zip_89239,3900.705645337111
zip_66538,3900.7374310002274
zip_62947,3900.808109677797
zip_66050,3901.013544388395
zip_77218,3901.757202163812
zip_77502,3901.920917584991
zip_89853,3902.6855515911757
zip_84434,3902.9855380849535
zip_84471,3903.7395997241174
zip_81301,3904.056246479839
zip_96375,3904.34988055336
zip_74315,3904.745323441006
zip_63169,3906.5344089945256
zip_61166,3908.4093812839806
zip_65950,3908.6315890769974
zip_74124,3910.729470477425
zip_76594,3911.0912696713203
zip_68449,3911.19618842313
zip_86372,3911.6935127169054
zip_63296,3913.097962809895
zip_74534,3915.3859166530583
zip_96102,3915.9722375887627
zip_60117,3916.1189739344777
zip_60016,3916.561398622218
zip_99067,3916.6008587474726
zip_82191,3917.7518705094853
zip_67007,3917.8213396995047
zip_93208,3918.077071400588
zip_95770,3919.053986689792
zip_66552,3919.3053979677
zip_79216,3919.9019175390627
zip_87886,3920.093777737167
zip_65237,3920.2015695008326
zip_72722,3921.3368148400327
zip_99316,3922.1148810264017
zip_93320,3922.214046473283
zip_75712,3922.783038946829
zip_95816,3923.818323418805
zip_74655,3924.9002579853677
zip_81272,3925.7804576634385
zip_89687,3925.8387976241197
zip_85160,3926.6821114112795
zip_59690,3927.4870401872613
zip_77476,3928.1923435001095
zip_80191,3928.4454837911003
zip_74417,3930.541057216427
zip_91665,3932.6130234662146
zip_89408,3932.684006790492
zip_66567,3933.0909317280293
zip_75577,3933.8797368920686
zip_66686,3934.670773315325
zip_97492,3936.2378818864804
zip_63876,3936.556121352536
zip_72887,3938.5529831613653
zip_58843,3940.047007727268
zip_95799,3940.466812606357
zip_63021,3941.643045131539
zip_60675,3941.6853735079126
zip_77018,3942.971491333824
zip_66794,3945.183487193308
zip_60850,3946.006511348225
zip_64901,3947.218095923696
zip_60595,3947.4849155605925
zip_95793,3948.22023993558
zip_72064,3948.259375241066
zip_84616,3948.450038537642
zip_62803,3948.8684279308623
zip_77652,3949.1656902636037
zip_60592,3950.384726839618
zip_58748,3950.6455240628243
zip_62479,3950.8379132505374
zip_82264,3951.477871617723
zip_64219,3952.0850156990473
zip_59023,3952.1662635634816
zip_80897,3953.3112262808036
zip_60974,3953.992227239571
zip_78337,3955.3514882067957
zip_63195,3955.902244428032
zip_77332,3956.0352198590854
zip_67357,3957.26371832815
zip_97336,3957.5593337642654
zip_99667,3957.698747009702
zip_62552,3959.2095999828016
zip_77154,3962.7637431494345
zip_72931,3963.2074120104967
zip_65350,3963.94259150964
zip_58599,3964.19280687733
zip_90248,3964.210668978241
zip_82248,3965.143295241552
zip_60795,3966.9143719120157
zip_63621,3967.7958466602945
zip_93123,3968.3523592517836
zip_71734,3968.865861117001
zip_72296,3970.4592439971357
zip_60914,3971.0323636514872
zip_63219,3971.34777975305
zip_76248,3971.3876132148616
zip_78965,3973.8673401641895
zip_82274,3973.9673364299356
zip_63294,3974.275735178366
zip_65058,3974.9720951577424
zip_74529,3975.4617272546384
zip_61781,3977.3725477881662
zip_79357,3977.4504582024338
zip_58403,3977.5766830743887
zip_95825,3978.1919407137502
zip_63309,3980.360083618878
zip_94883,3980.499123663467
zip_64437,3982.028954175932
zip_81138,3982.302896327992
zip_91698,3984.568927038567
zip_70755,3984.9554417350723
zip_72114,3985.7193694714256
zip_99825,3986.2485131088843
zip_72246,3986.5659321988505
zip_70747,3986.8393992668402
zip_69629,3987.003040661809
zip_72533,3989.3117081412033
zip_96595,3989.841598596938
zip_63312,3989.9234300298704
zip_67005,3990.737242800621
zip_77892,3990.762578095607
zip_98949,3992.175952631347
zip_67609,3993.3781212040603
zip_67612,3993.8410003801346
zip_66229,3995.00172295285
zip_71902,3995.191041289302
zip_76774,3995.2335057572927
zip_96374,3997.462237820236
zip_98545,3998.1399196214384
zip_81234,3998.435162889567
zip_79501,4000.6831004352466
zip_62986,4000.9003242605986
zip_71876,4002.6721709711646
zip_67598,4003.3495563975016
zip_66559,4003.6538597799035
zip_82154,4004.1371766076027
zip_98378,4004.888126500602
zip_72447,4005.1918997721277
zip_71230,4005.19755715795
zip_63199,4006.856635833234
zip_66673,4007.3430835879963
zip_85956,4007.4794699266117
zip_96552,4008.346951544516
zip_73898,4009.0084039195053
zip_60370,4009.487473780125
zip_79754,4010.5278695627967
zip_73450,4011.3299552496346
zip_71952,4012.9761751584815
zip_58827,4013.6045596999134
zip_58870,4014.6261036913183
zip_65376,4014.7151804444366
zip_62262,4015.1401315647954
zip_76986,4015.560688717813
zip_89894,4016.4474612007702
zip_73215,4018.7131044227863
zip_97316,4018.7807342279098
zip_61192,4019.2839647205647
zip_62790,4020.1886755381106
zip_86380,4022.245883523093
zip_96525,4022.3708847864204
zip_73207,4022.497808324064
zip_70030,4025.9861693234902
zip_63760,4027.2242658138816
zip_99363,4027.4664869092644
zip_75872,4027.7165361557268
zip_74474,4028.469093918577
zip_76974,4028.8185715896175
zip_73198,4030.1645462943516
zip_73094,4030.545371957465
zip_66583,4031.6442180496174
zip_72387,4032.3183402976324
zip_78929,4032.542591027822
zip_70813,4033.8892026655203
zip_65065,4034.0960544983973
zip_65023,4034.447881784822
zip_77035,4035.1500889711624
zip_58309,4035.3303693105954
zip_86357,4035.7846472049423
zip_70266,4036.6390121344452
zip_63053,4037.8543583771166
zip_84641,4039.2613482309966
zip_63018,4040.456759905993
zip_98881,4041.475533826387
zip_61021,4042.026061785182
zip_84317,4044.7816823609305
zip_65005,4045.6540599589885
zip_79200,4046.0210869908906
zip_73107,4046.5934844045228
zip_61108,4047.355904887079
zip_77261,4048.294065545079
zip_63926,4049.450304210671
zip_58797,4049.7527434129306
zip_96433,4050.1307071394162
zip_64123,4050.2089755559755
zip_59224,4050.6638577656154
zip_84563,4050.8215800045014
zip_67790,4051.032128521781
zip_77870,4051.4603971341276
zip_95033,4052.4069046923287
zip_58244,4053.713851096305
zip_66752,4054.186695960311
zip_64938,4054.2606732681347
zip_70144,4054.337616802529
zip_89341,4054.8647823778265
zip_81176,4056.207585955444
zip_84352,4056.454075472345
zip_94745,4056.579730468135
zip_66094,4057.0127294371155
zip_85406,4057.5615860059634
zip_59800,4058.24337711233
zip_68023,4058.841373185851
zip_66551,4059.0598222349263
zip_62870,4059.579098886329
zip_84332,4059.640791319919
zip_72210,4060.943543709676
zip_93142,4061.5831226548653
zip_91716,4064.1224899370904
zip_70274,4064.5568490388496
zip_65883,4064.749868804127
zip_72797,4064.9266871429413
zip_96843,4065.221380568385
zip_63517,4065.977247347074
zip_59128,4066.1896369522983
zip_74428,4066.6281235593588
zip_61221,4068.9430014392133
zip_77938,4069.404581238863
zip_93821,4070.4972679888115
zip_96563,4070.5309352641707
zip_65021,4071.554670965476
zip_70948,4074.0614035361004
zip_79228,4074.149247677595
zip_84889,4074.6044502637506
zip_72235,4075.483689261253
zip_77091,4075.5683667121734
zip_66797,4076.9040389098827
zip_65349,4078.1121494605827
zip_58901,4078.28225463317
zip_77107,4078.920097695689
zip_60521,4079.932055811026
zip_96501,4080.4134671932616
zip_63867,4080.5455988344656
zip_71160,4081.4971740699816
zip_62823,4081.6399158433205
zip_67365,4082.953290197778
zip_65498,4083.9740194074325
zip_72044,4085.199061838745
zip_65976,4085.83827272759
zip_67749,4086.0040671592196
zip_79151,4086.046947500165
zip_86356,4086.6389389645988
zip_79196,4088.2981032792864
zip_60991,4089.1976717152666
zip_74483,4090.139940199445
zip_69849,4090.812481891057
zip_63015,4090.8997712581854
zip_99388,4091.58458171104
zip_82115,4091.6542197113577
zip_73230,4093.160409684201
zip_59096,4093.2692437144706
zip_59569,4093.711353885916
zip_62765,4094.5558242909337
zip_79539,4096.606635048222
zip_72318,4097.623847862013
zip_79650,4098.550374387861
zip_79156,4099.457019614846
zip_63337,4099.741281349714
zip_79989,4100.052924762399
zip_60533,4100.294730554754
zip_91720,4103.882720416484
zip_63290,4104.0012529137175
zip_67657,4104.800807943497
zip_59694,4106.932526125161
zip_79585,4107.04936415302
zip_60334,4108.216932157572
zip_64867,4109.169493589851
zip_59294,4109.347508874302
zip_90161,4111.9021420865565
zip_85868,4113.675134132092
zip_60550,4113.721635396882
zip_69611,4114.892542685444
zip_63292,4117.419100336237
zip_62185,4119.3400855542695
zip_84502,4119.574448735982
zip_95809,4119.586913185384
zip_61169,4120.436065735929
zip_63444,4122.0344532615645
zip_74410,4122.450937684971
zip_65892,4123.40556412948
zip_77509,4124.559554673355
zip_91968,4125.915920332054
zip_85218,4126.509681086449
zip_69310,4126.915594863663
zip_90057,4128.98374928083
zip_74559,4129.075311036789
zip_99759,4130.585722794643
zip_77858,4131.172860965061
zip_89392,4132.474488277137
zip_65750,4134.068593678089
zip_60941,4134.089303644095
zip_81304,4136.099699836336
zip_62285,4136.75169972528
zip_95754,4136.766101701588
zip_62578,4137.692178350103
zip_84424,4138.953030054108
zip_87246,4139.1688585499005
zip_67097,4139.441180487914
zip_77139,4140.032147522778
zip_95188,4140.204967901424
zip_95841,4143.701092938989
zip_75495,4145.134143160978
zip_63724,4145.604985279401
zip_59250,4145.698890159354
zip_90117,4148.092769284443
zip_89731,4148.238022194709
zip_60634,4149.785979957123
zip_63844,4149.92679650481
zip_76726,4150.686166596245
zip_74566,4151.688196966272
zip_71864,4152.809615856188
zip_97406,4153.403640334416
zip_74533,4153.889539201255
zip_95814,4154.238134144734
zip_74765,4154.6493320574655
zip_89784,4154.724918117235
zip_61107,4154.828969135308
zip_82055,4155.109410920668
zip_76501,4155.399397318183
zip_59074,4156.620185767509
zip_74394,4156.960019775398
zip_62432,4157.091193752064
zip_64130,4157.163037217746
zip_80199,4157.755871995995
zip_64602,4158.019361673322
zip_62570,4158.907758705722
zip_85961,4159.365680811911
zip_67111,4159.6223750888175
zip_96989,4160.124599048565
zip_96659,4160.214232158972
zip_60171,4160.802844981698
zip_59003,4161.987594276377
zip_86335,4162.529406458237
zip_73676,4163.262997047904
zip_97091,4163.310595983588
zip_67388,4163.919791966163
zip_87857,4165.686318672295
zip_96398,4166.9063115542385
zip_63952,4166.957181136071
zip_74555,4168.568194529036
zip_71930,4168.636479584857
zip_59265,4170.046830723669
zip_73711,4171.012647669685
zip_81289,4171.611318998339
zip_63917,4172.665378487802
zip_90236,4175.078773829227
zip_97383,4176.51442881593
zip_63073,4177.318418017317
zip_69877,4177.8892166356145
zip_78951,4178.293666385939
zip_60971,4179.1440888349525
zip_74825,4179.972159977067
zip_95753,4180.0548993476605
zip_77188,4180.4803715113285
zip_63350,4180.730144953687
zip_65723,4181.926021790447
zip_74550,4182.737630703832
zip_80285,4182.783969865131
zip_62435,4184.083910183606
zip_75588,4186.637936765047
zip_76514,4187.062347857193
zip_59933,4187.765704865947
zip_62772,4188.581243783672
zip_67181,4188.841315474122
zip_73208,4191.326164816566
zip_72067,4191.789746940398
zip_59568,4192.1183146547555
zip_77260,4192.330992926686
zip_84470,4192.515673227286
zip_77022,4194.943671675272
zip_60684,4196.037375089212
zip_79158,4196.578194991613
zip_76962,4196.940513861653
zip_58804,4197.469697133394
zip_60085,4197.814874540927
zip_79224,4198.937162565116
zip_84327,4199.688780659268
zip_59444,4199.842542855694
zip_96865,4200.111901857091
zip_59927,4200.54233660572
zip_59281,4200.746177592959
zip_91687,4201.205725306524
zip_97359,4204.774815895931
zip_81296,4205.2401114137265
zip_63388,4205.458814200531
zip_85963,4206.3503324107805
zip_79536,4206.697263488386
zip_65563,4208.336654035353
zip_89277,4209.188633381966
zip_60864,4209.211201403522
zip_64928,4209.591594016759
zip_98430,4209.7506195652195
zip_60572,4210.198349703819
zip_84622,4210.303621732451
zip_62913,4212.955740659857
zip_72231,4213.3526091889125
zip_70190,4214.403424699271
zip_71667,4214.80300020686
zip_67761,4215.036065572159
zip_91727,4216.117261208543
zip_72893,4217.402738576911
zip_69331,4219.646471897286
zip_78986,4220.497895058805
zip_95845,4220.788345854663
zip_63370,4221.194784068037
zip_85893,4223.8869047908665
zip_63105,4223.941326150881
zip_65799,4224.818770550087
zip_77160,4225.854326005594
zip_67229,4225.966876157964
zip_66720,4226.551746090259
zip_77536,4228.06129734532
zip_81295,4228.117435815731
zip_60791,4228.239584234662
zip_67444,4228.709630641587
zip_66213,4228.882895799938
zip_66805,4229.598398876763
zip_89252,4230.18970875825
zip_95211,4232.953983862082
zip_59831,4232.9667756916415
zip_58613,4233.367067100718
zip_86361,4233.835774280448
zip_71923,4234.632271906166
zip_62610,4235.019702639729
zip_62437,4235.352464040939
zip_79510,4236.892966330423
zip_66975,4237.8691468348015
zip_69618,4238.013612152107
zip_61782,4238.441133666846
zip_58971,4238.57620432183
zip_85161,4239.551690078213
zip_95108,4240.267696477994
zip_73148,4240.610027073133
zip_84387,4242.618442168912
zip_61225,4242.855303780694
zip_63108,4243.008602051813
zip_82198,4243.645677497771
zip_63376,4244.057201993019
zip_77429,4246.109636462453
zip_85882,4247.084711529104
zip_77315,4247.426324106232
zip_60907,4248.708759621378
zip_67059,4249.054477751307
zip_96539,4249.757363262929
zip_84620,4251.226950264466
zip_82189,4251.868859212091
zip_74545,4252.998938854653
zip_71314,4253.126140364704
zip_89358,4253.797238041054
zip_60917,4254.326621110577
zip_77250,4255.311630336914
zip_69758,4255.451802877537
zip_90168,4256.439774487232
zip_61149,4256.5450452363975
zip_63739,4256.661032995091
zip_76983,4256.806995556166
zip_85173,4256.840791445983
zip_81205,4256.951890740074
zip_58601,4257.427595117986
zip_63869,4257.823762182896
zip_98129,4259.030496164049
zip_66847,4259.665633285747
zip_70292,4260.381626303319
zip_77070,4260.581515452347
zip_62296,4263.748997199636
zip_96624,4264.007824263308
zip_66630,4264.638127746346
zip_63267,4264.806568850507
zip_79121,4265.371009083252
zip_99507,4265.517497648463
zip_63617,4265.873454946466
zip_64888,4266.25455228217
zip_59264,4266.55125437368
zip_84294,4266.950834739067
zip_99727,4269.498309229227
zip_78959,4270.187297254597
zip_79168,4270.390364090222
zip_69837,4270.879472761567
zip_66669,4271.024233626816
zip_90305,4272.229506503784
zip_59865,4272.49287409021
zip_75473,4272.8214157689035
zip_89669,4274.26282047767
zip_63323,4275.754077268563
zip_63728,4276.1801502341095
zip_65807,4277.0252465154435
zip_58908,4277.328110944408
zip_69179,4277.515523512466
zip_94167,4277.86704711637
zip_59721,4278.105573590165
zip_99500,4280.0277356677125
zip_89820,4282.7269503235375
zip_60965,4283.07542718332
zip_77030,4283.665448916857
zip_96393,4284.254081582145
zip_96798,4284.416897077051
zip_93143,4284.781462287326
zip_62783,4286.067382902273
zip_91902,4286.074683214439
zip_90279,4286.219547822956
zip_84466,4287.766409432228
zip_69851,4289.634491953573
zip_63186,4289.801539838303
zip_87855,4289.933320816776
zip_64577,4290.477447615187
zip_85298,4290.887739036829
zip_97035,4291.801345348389
zip_79899,4292.0538168906205
zip_82125,4292.794144224507
zip_69600,4293.156730460666
zip_68028,4293.435416505021
zip_58611,4294.045489053409
zip_60529,4294.414832381468
zip_97337,4295.946441898326
zip_60953,4298.442628052556
zip_59383,4298.579374388964
zip_84624,4298.674799093274
zip_79299,4299.073528154159
zip_89272,4299.890895266391
zip_418162,4300.585484768493
zip_62985,4300.725882178874
zip_98393,4302.343467634543
zip_68993,4302.368455288814
zip_60147,4303.318608866638
zip_69876,4303.393305515112
zip_79303,4303.659165437555
zip_66666,4303.759751726005
zip_85264,4304.872208939411
zip_59332,4305.0335926502075
zip_67784,4305.051762497712
zip_59945,4305.625485026572
zip_96748,4306.143086821876
zip_79651,4306.377404679311
zip_89749,4308.507328764781
zip_95005,4308.677833910406
zip_69259,4309.025168521582
zip_84453,4309.790626851473
zip_69405,4311.317295822697
zip_61148,4312.016804124037
zip_77432,4312.472452623998
zip_95819,4313.5177537436175
zip_84590,4313.669036152136
zip_75519,4314.894918185791
zip_77925,4315.238536263239
zip_81298,4315.33271953583
zip_71877,4315.8079250916635
zip_77419,4317.5902073677125
zip_66058,4317.782567500417
zip_89641,4321.537669515692
zip_69996,4322.13744939922
zip_85217,4322.297283086822
zip_82072,4322.74926458296
zip_62399,4323.307716185074
zip_60920,4323.329853679667
zip_64169,4323.788362206011
zip_75720,4325.041730738427
zip_96982,4325.654933193593
zip_76546,4326.170447572898
zip_70947,4327.157024760226
zip_76644,4328.378603864771
zip_77389,4330.004510008817
zip_399565,4330.310456261524
zip_82808,4330.4506760254335
zip_69407,4331.015641621069
zip_71502,4334.514683077665
zip_99797,4337.19271766402
zip_60585,4337.554893818143
zip_74165,4337.747707073904
zip_72292,4338.234635606008
zip_97222,4338.712135515835
zip_64100,4339.624348243001
zip_58587,4340.461617426215
zip_71493,4340.869045337192
zip_63398,4341.225784008475
zip_66758,4341.2362175307135
zip_98375,4341.386592470296
zip_58593,4343.383883811295
zip_65632,4343.880734326191
zip_62138,4344.354785364568
zip_95751,4344.4543347987965
zip_65904,4345.352329643184
zip_84513,4345.702112413689
zip_65661,4347.765595301744
zip_96756,4350.98558704251
zip_73050,4354.728587756061
zip_79456,4355.901039263273
zip_70936,4356.03480787267
zip_77411,4356.806175726015
zip_98318,4358.964849585251
zip_97262,4361.285382000313
zip_85871,4363.2564064578
zip_82106,4364.083168201502
zip_89329,4365.652690261526
zip_58355,4365.778419806486
zip_84508,4365.82214227475
zip_85936,4366.468951314038
zip_399665,4366.64694376389
zip_65945,4368.16373860364
zip_77326,4368.329829944224
zip_61883,4368.867217880209
zip_65975,4369.158100006573
zip_66832,4370.633958923344
zip_98358,4371.042730284484
zip_59844,4371.310874539691
zip_64600,4371.3249612225045
zip_63075,4371.556209502713
zip_60979,4372.858199287014
zip_58670,4373.417000765749
zip_59876,4373.924499982261
zip_79547,4375.191554116657
zip_81623,4375.617036420762
zip_99646,4376.190665824218
zip_66672,4376.981637756657
zip_59257,4377.160324999485
zip_96657,4379.889583238639
zip_59246,4381.215900625054
zip_79167,4381.290218315605
zip_95834,4382.013685989356
zip_99719,4384.230060716917
zip_58335,4387.377851288205
zip_73097,4387.816334225037
zip_74553,4388.894079428071
zip_72153,4390.400343492233
zip_59714,4390.937376689433
zip_93122,4391.8332416183575
zip_61213,4392.008410296167
zip_59252,4392.093608646555
zip_63456,4392.308025431184
zip_62475,4392.3782045926055
zip_99045,4392.567021988833
zip_91718,4392.891259683414
zip_99052,4395.1839968890245
zip_58949,4395.655700368028
zip_60238,4396.477232082128
zip_77421,4396.7363499603425
zip_58794,4396.792844800956
zip_92928,4398.397210437597
zip_71179,4401.631481787796
zip_62536,4402.985697187295
zip_60934,4403.592221968022
zip_79960,4405.555192263824
zip_99517,4405.800476899798
zip_65553,4406.276463267744
zip_91709,4407.067143815542
zip_90250,4408.031170804773
zip_92016,4409.124798859095
zip_72359,4409.24021311052
zip_90184,4413.046193530525
zip_90229,4413.249544660451
zip_80967,4414.900491399473
zip_80928,4416.357017266236
zip_67543,4419.149057552175
zip_99083,4419.420006313036
zip_76955,4419.848915506308
zip_90129,4420.118017936831
zip_92950,4420.473537063236
zip_97208,4422.5237962185765
zip_74518,4422.557160528627
zip_65048,4422.579839191924
zip_69670,4423.617391982565
zip_63686,4425.263542946186
zip_74362,4427.242669231729
zip_59833,4427.540158580513
zip_96854,4427.760219670404
zip_77637,4429.365258633515
zip_399619,4430.045444379894
zip_62681,4430.095777368324
zip_81222,4430.740849288656
zip_62478,4431.21597883654
zip_63349,4431.310764548987
zip_71202,4432.331844878409
zip_70091,4432.763980577445
zip_61202,4434.5821205958155
zip_77668,4435.210163942233
zip_66881,4436.807255237113
zip_74567,4436.872410890903
zip_66540,4437.65108700249
zip_399731,4442.063862548558
zip_73214,4442.463464933041
zip_89266,4442.562497738712
zip_60845,4442.754237056803
zip_71816,4442.939397714317
zip_75657,4443.702741255949
zip_82042,4443.953213452694
zip_63234,4444.185955391701
zip_84612,4445.067677332008
zip_76573,4445.807540992662
zip_59713,4446.42440921887
zip_80686,4447.089444454587
zip_99387,4447.558208979763
zip_64879,4447.577937746695
zip_66798,4448.155909026978
zip_79177,4448.394929981363
zip_65140,4448.614584545234
zip_72461,4448.827195695197
zip_66897,4449.242610379502
zip_71914,4449.8952514826615
zip_62828,4450.51299477773
zip_90252,4451.538131776353
zip_77664,4451.549988933752
zip_96479,4452.496933707578
zip_82220,4452.891204893267
zip_77248,4453.270077149597
zip_98320,4453.373473713795
zip_65937,4454.650699393705
zip_58602,4456.621216627492
zip_63093,4457.523595624329
zip_63321,4457.539309150461
zip_79695,4458.393098249162
zip_84592,4458.815401860482
zip_64903,4459.380454088825
zip_58831,4459.784525601746
zip_69242,4460.586799183688
zip_65069,4460.867310198393
zip_63908,4462.541006704512
zip_63027,4463.829732384255
zip_67746,4464.399520895358
zip_65150,4464.697808663204
zip_98890,4465.566845466174
zip_70887,4466.691278974974
zip_77034,4470.170924730394
zip_84376,4470.855255399871
zip_79730,4471.1067417608565
zip_74392,4472.247508467754
zip_66645,4474.402808318966
zip_97434,4475.475532844812
zip_64165,4481.453721975859
zip_58359,4482.372951682855
zip_96023,4483.275819948077
zip_69840,4483.306759153368
zip_73661,4484.312061368888
zip_60698,4485.182637197165
zip_61208,4485.69561896139
zip_100282,4485.760468763722
zip_99676,4485.937057160011
zip_72863,4486.607164469937
zip_58883,4486.982419539261
zip_66030,4488.57880657382
zip_58256,4490.95554190451
zip_72482,4492.870298247449
zip_82207,4493.413894683691
zip_66615,4496.273033453411
zip_59194,4496.743577344334
zip_96385,4496.872028086809
zip_75664,4496.898007243014
zip_59413,4497.359377743154
zip_73035,4497.940317336237
zip_65059,4498.757359150226
zip_58874,4499.165755882137
zip_65141,4499.203776373349
zip_64939,4501.495657669328
zip_65756,4501.758108697242
zip_96820,4502.395590666607
zip_74373,4503.237765360287
zip_63638,4503.722834683629
zip_64612,4504.19160593405
zip_62190,4504.961981535597
zip_60781,4505.078399558231
zip_62381,4507.596395120925
zip_95813,4507.896043047796
zip_97315,4509.012137847802
zip_73233,4509.1991705749015
zip_60708,4509.297569474668
zip_77324,4511.95879972833
zip_62614,4512.6373737150325
zip_72118,4513.570410417009
zip_69839,4514.224367316367
zip_89449,4514.503018442898
zip_93097,4515.465476461533
zip_91696,4515.671820258791
zip_84571,4515.678952341463
zip_82238,4516.642471945316
zip_71494,4516.771215535286
zip_70986,4517.2191099935135
zip_70463,4518.286469696636
zip_78147,4521.151482280041
zip_61020,4521.320322821569
zip_84544,4521.62515093174
zip_63249,4522.942898165165
zip_68210,4523.599363178797
zip_79575,4523.906973853943
zip_60111,4524.530412115186
zip_87223,4526.673078240749
zip_84506,4526.998930353421
zip_89539,4528.070908791109
zip_77606,4529.172201436349
zip_77823,4530.242121585909
zip_61866,4534.662564962997
zip_80957,4536.336942836833
zip_66955,4536.349039343345
zip_84545,4537.261284658469
zip_97021,4539.84800141419
zip_59032,4539.987614491648
zip_98326,4540.128677578422
zip_61133,4540.499409746682
zip_89556,4541.744395242502
zip_58743,4541.782201739942
zip_84583,4543.052447494405
zip_63430,4545.472396808958
zip_99965,4548.581035530465
zip_91693,4548.783093516767
zip_84430,4549.957802962287
zip_98482,4550.270258365731
zip_62906,4550.794582668501
zip_60902,4551.347062221685
zip_69188,4552.34574733039
zip_71439,4552.408613524774
zip_77587,4553.640898781536
zip_77400,4554.6746129845405
zip_68454,4556.535554035499
zip_99009,4558.845950054226
zip_79364,4559.467593445912
zip_77232,4561.263809113278
zip_64691,4564.446863971557
zip_62794,4565.8580181877
zip_64278,4565.975067555766
zip_60663,4566.274514061792
zip_76587,4567.9333974368055
zip_78961,4567.948340841008
zip_78180,4571.483205739654
zip_67765,4575.7272315490045
zip_89350,4575.825535821649
zip_60448,4576.320966944233
zip_77397,4576.66267851974
zip_80966,4577.314034291271
zip_69204,4577.446010840941
zip_63380,4580.962729604564
zip_99313,4581.576626466631
zip_65655,4582.329894650645
zip_62666,4584.206973819753
zip_64037,4584.284393243508
zip_58810,4584.655739531864
zip_68607,4584.683532649501
zip_65765,4589.828802746966
zip_72935,4590.42460059343
zip_79507,4591.227618959896
zip_63701,4591.951852976612
zip_75585,4592.286595639438
zip_79572,4593.562931827941
zip_95800,4594.066272447656
zip_58598,4595.528853234359
zip_98926,4596.388547825681
zip_67774,4596.830936237561
zip_62302,4597.5471135259995
zip_82554,4598.458044717159
zip_62590,4598.84710077613
zip_59871,4599.84818278202
zip_64452,4600.060575256963
zip_63643,4600.745980160217
zip_79416,4601.375044361886
zip_79027,4601.807453818518
zip_76834,4601.964625338111
zip_64079,4602.131436417378
zip_100179,4603.005997673787
zip_95042,4604.085747786476
zip_58936,4604.336418736443
zip_64865,4605.753151818624
zip_86781,4606.710317864497
zip_60262,4607.666713091347
zip_60771,4608.016706788616
zip_71163,4608.639320676917
zip_92352,4609.447567320914
zip_88493,4610.004775436861
zip_69817,4610.692042330806
zip_79195,4613.46393946
zip_77939,4615.449008717642
zip_63565,4616.411560746266
zip_76995,4616.509537276127
zip_79543,4616.650652622984
zip_80025,4617.244342986053
zip_88131,4619.082002882445
zip_72128,4619.266026667583
zip_71026,4621.027398090694
zip_77584,4623.329189962599
zip_77069,4623.468400813612
zip_66704,4624.462000931143
zip_85216,4625.117665851568
zip_89426,4626.008927030756
zip_96807,4626.262086864955
zip_61114,4626.440179205955
zip_66772,4627.583469830491
zip_74677,4629.347915013217
zip_96583,4629.655312458489
zip_85953,4630.116821607992
zip_65927,4630.844289801941
zip_60088,4630.93731069145
zip_93405,4631.414904360341
zip_62925,4633.304625052122
zip_86281,4633.341649943722
zip_64021,4634.136489817403
zip_98515,4634.272833225268
zip_70514,4635.124061000993
zip_75693,4635.470231213925
zip_93435,4635.7723458473065
zip_73143,4637.7740521955275
zip_58983,4638.690876674105
zip_85856,4638.837518139982
zip_96119,4639.983443352859
zip_72653,4640.748686498147
zip_69630,4641.097208010603
zip_62557,4641.256453149432
zip_61177,4641.758888010898
zip_89374,4643.165652598739
zip_77377,4644.319383958965
zip_65794,4644.561881104607
zip_76559,4645.334898285537
zip_66589,4646.778194601291
zip_93823,4647.113330974105
zip_96946,4647.986725778378
zip_88487,4648.329359692399
zip_62338,4648.51577410817
zip_86298,4648.959568018197
zip_63285,4649.932942938498
zip_96666,4654.007041242749
zip_85129,4654.482172492578
zip_60571,4654.599252678139
zip_59112,4654.96051252691
zip_69627,4655.3264275374295
zip_59931,4655.395908085133
zip_77656,4657.716192063405
zip_76683,4657.772014393553
zip_77566,4658.01537520873
zip_59072,4658.200892974348
zip_63906,4658.51884438049
zip_58805,4659.101165318472
zip_77202,4660.872998909115
zip_58328,4662.128056656412
zip_65787,4662.181657058843
zip_71887,4662.212757711269
zip_74482,4662.905761696104
zip_77265,4665.2588607210055
zip_63305,4666.312518859202
zip_77313,4666.413159628658
zip_85861,4667.2743755838155
zip_66558,4669.924832719317
zip_76732,4670.004049915912
zip_60933,4671.023608131526
zip_61157,4671.174450244157
zip_80240,4671.832349176018
zip_87884,4672.021756912485
zip_77895,4673.188312846403
zip_65052,4676.03199087448
zip_417437,4676.236078935278
zip_77256,4677.058892889834
zip_67782,4685.220672325181
zip_77226,4685.665032925816
zip_97083,4685.757073575673
zip_96629,4686.311821591727
zip_82261,4687.542140003552
zip_93322,4687.968624614913
zip_59052,4688.21382941094
zip_91892,4693.757972469395
zip_70725,4695.7369116671025
zip_79411,4695.802686659544
zip_65372,4697.544730484736
zip_62938,4698.3645789131515
zip_64419,4699.4900628189735
zip_80201,4700.932695316083
